C,Si,S,P,V,Co,W,O,N,B,Sn,As,Sb,UTS,Elongation,ReductionArea,CharpyTemp,CharpyImpact,Hardness,FATT50,Mn,Ni,Cr,Mo,Cu,Ti,Al,Nb,Current,Voltage,PrimaryFerrite,Ferrite2ndPhase,AcicularFerrite,Martensite,FerriteCarbide,HeatInput,InterpassTemp,AC_DC_AC,AC_DC_DC,ElectrodePolarity_+,ElectrodePolarity_-,ElectrodePolarity_0,WeldType_FCA,WeldType_GMAA,WeldType_GTAA,WeldType_MMA,WeldType_NGGMA,WeldType_NGSAW,WeldType_SA,WeldType_TSA,YieldStrength
2.3778984969127537,-0.16154057436621402,0.5590634125480853,1.3729176271366965,-0.036730730668784774,0.017220056715185027,-0.044266161175691356,-1.681236319388914,-0.7313872365354099,0.26538479418971517,0.2964187256291338,-0.3342983878904177,-0.5537432287657452,0.6995275281624561,-1.4888285753153148,-1.2956937294465738,0.9160286535023447,-0.6227886757095576,-0.02473774849536951,-0.004399527433552068,0.5794871794871794,0.31602759270268554,0.5526321112367795,0.10907748180507715,0.3380461734540231,0.25694846252098236,0.6503780855232961,0.05875622207973525,0.7278911564625851,0.9148936170212767,,,,,,0.6750000000000002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,426.0
0.10656716915898093,-0.16154057436621402,-0.30024777177189965,-0.4698733818379571,-0.23636164334165904,-0.23921718058287975,0.08540266878893996,-0.01732818653996753,-0.22745804593939764,-0.43283329356022315,0.046598198014635744,7.187625340473019,-1.9020489220031513,1.0983047221199502,-2.0466426462272356,-0.08179598137591597,1.450599276459053,0.49411883716571947,-0.755368636010503,-0.02345884700072904,0.558974358974359,0.5608831187712586,0.5831976668733175,0.6738000448353451,0.5037155490451003,0.16632771553847592,0.5867295098144149,0.9405530245524044,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,614.0
0.05462507269647848,0.4557405490343454,-0.30024777177189965,-0.4698733818379571,0.1440693814255341,0.014747277581334489,0.012766210447997655,-0.050947278497784285,-0.012507807881876989,-0.12852843280332948,-0.017647497216689775,-0.08898889483813845,-0.010394040148364349,1.0162035351287015,-0.6521074689474337,-0.15405178658802549,0.7973806877084038,-0.24957413217649435,-0.0009935327779805843,-0.005862224646345983,0.764102564102564,0.3555367345016387,0.5544078594689033,0.2612985110195417,0.28390866311173335,0.24161240256860944,0.6432515099941486,0.14625968674021167,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,567.0
0.35177933513776377,-2.3837526186082285,1.5043057153000687,0.04201300954389111,-0.22429245737220785,0.03639240967383569,0.020204735371147368,-0.10726916669396463,-0.5224409867760877,0.5747199071627477,0.07635064860158972,0.29628436758178844,-0.1550594484743637,-0.18012804674378105,-1.7677356107712752,-0.11494014357271533,-0.16025008807893534,0.04731086864100284,-0.015893141290609127,0.018558358662739267,0.39487179487179486,0.2815236275131335,0.5523604462965233,0.1845793901266808,0.2419033751174996,0.1878991445123662,0.6240407438506556,0.05875622207973525,0.7278911564625851,0.9148936170212767,,,,,,0.6750000000000002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,405.0
1.861686831514169,-0.7788216977667735,0.04347670195609437,0.04201300954389111,-0.22965654002529728,0.17268227334102523,-0.14643098679616873,-1.3589478071704244,-0.030802752048270862,1.1748820878151047,0.08797829073124705,-0.3404857601848255,-1.5395285964368477,0.26556411120871243,-0.37703651175368114,-0.7176472877496978,0.4713621095959763,-0.34212833089753253,-0.03193299347368179,0.00029728215780183394,0.5179487179487179,0.29465345497464446,0.5523906312898851,0.1845793901266808,0.30488447222499326,0.27037813764782903,0.6912777192888301,0.18755800221619257,1.0,1.0,,,,,,0.10000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,533.0
1.0357481668764335,-1.643015270527557,0.30127005725208983,0.5538994009257394,-0.21088225073948436,-0.8549065215412357,-0.1341683165979462,0.5747832661405134,-0.11683944312563882,0.06957776311956684,0.5330488165849115,0.9534660161608568,1.5999372133840362,-1.2474434776300154,-1.2099215398593544,0.22167818000772593,1.2432430441047768,-0.3842340104215547,0.16317359185373845,6.18589459693299,0.39999999999999997,0.3038137997152335,0.5524510012766086,0.10001725280648471,0.27364429897022746,0.17321724944737416,0.6064825160688951,0.10829536828606498,0.5918367346938775,0.7021276595744681,,,,,,0.7500000000000002,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,380.0
-0.15153866354031165,1.3199341217951288,-0.21431665333990113,-0.6746279383906963,-0.40406450546741307,0.19167037073608884,-0.2695565956299812,0.0876029569730291,-0.5470228985124787,1.1136714884740138,-0.19884956630423517,-1.6173821931462988,1.0068671786713144,-0.06284063675628276,-0.3174188136111001,0.43844559564405444,-0.15158206360185744,0.16001469996945275,-0.012425026198749089,0.012703425759016382,0.5743589743589743,0.5795200101421965,0.5553854240284699,0.6534654270413177,0.27718262365652857,0.6573949515911545,0.6503780855232961,0.18707243288707348,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,531.0
-0.9774773281780469,0.7026529983945694,0.9887190047080779,0.8447642446974581,-0.21088225073948436,-0.12545843552753747,-0.0976165155585584,1.9463832134889694,0.6206179089660866,-0.41745577290226626,0.025726497651072336,0.21318517405331833,-0.12559175504691622,3.6199840368511635,-3.1622707880510768,-0.6283178400147654,2.490785922898665,-0.5947841093933521,0.06839892602278402,-0.03350643772893169,0.282051282051282,0.2995389721696253,0.5598463246502521,0.6919522140478571,0.45764965463821505,0.1878991445123662,0.6415989716324159,0.19829255133261398,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.5607142857142857,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,740.0
-1.5969313266563487,-2.3837526186082285,0.12940782038809281,0.5538994009257394,-0.18406183747403726,0.1702308205415009,0.04067271600267505,3.6552618364149145,0.16585254184285592,0.4265892609985302,-0.4815146497117374,-0.526977223119483,-0.29609677135604945,0.089632996227465,-2.0466426462272356,-0.21185665126493114,0.10763107190425629,-0.09701608824365485,-0.017535180659022768,0.014473395399317147,0.3025641025641025,0.3343482821838636,0.5583672599755234,0.6557112980534875,0.27948825187758863,0.1974653535459261,0.6227396608029063,0.030214065474530965,0.2517006802721088,0.40425531914893614,,,,,,0.3700000000000001,0.4642857142857143,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0
-0.20315983008016947,-0.284996799046326,-0.12838553490790264,-0.2651188252852179,0.12386652402182119,0.02841954113129568,-0.05703255585239352,-0.6993806193744456,0.6697817324388683,0.31495907212722657,0.07740923864142427,-0.1578623958892359,-0.3816343975290459,-0.22704301073878036,-0.3174188136111001,0.29393398521983544,-0.22098390940367355,0.13311375751039503,-0.017988000236498807,0.014264256823680224,0.6307692307692307,0.4376882916206485,0.5564076110069139,0.33205856877229445,0.3082618123481517,0.2767226755813261,0.605622586578056,0.24252721601906957,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,513.0
-1.7001736597360655,-0.5319092484065494,-0.04245441647590421,-0.06036426873247862,-0.4147028030253147,-0.06380733750547042,-0.02153378574122321,0.03245481279498577,0.01992230494251863,-0.006126578428576303,0.19103693273968875,0.2101342999454794,0.2678221109561458,0.6995275281624561,-1.3772658675275202,0.00491076437139739,0.4942069731139188,-0.12648055729426128,-0.0032734799099581875,0.0034231884023843092,0.16410256410256407,0.4206571386833211,0.5593633647564631,0.5004809046616435,0.3222360415311439,0.22253930561297364,0.6000033591473073,0.131594752910212,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,587.0
-1.6485524931962068,-0.4084530237264374,-0.21431665333990113,0.04201300954389111,0.050053477458159606,0.005009444897055134,-0.020306553145885392,-0.02455044752863066,-0.0006425599062894642,0.06466263128765716,0.019657939696279724,0.07098197177005494,0.06759993317945177,-0.8721237656700209,0.9655531239079553,0.7491457785633434,-0.7824913970064504,0.4053039261017873,-0.02488159608444536,0.020840038923439483,0.5641025641025641,0.46449263940403773,0.5544806568069587,0.2844789183726904,0.3111368627957738,0.23032542327905636,0.6181673301887989,0.13758056288596293,0.07482993197278912,0.40425531914893614,,,,,,0.40000000000000013,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,438.0
0.10656716915898093,-0.16154057436621402,-0.30024777177189965,-0.4698733818379571,-0.23636164334165904,-0.23921718058287975,0.08540266878893996,-0.01732818653996753,-0.22745804593939764,-0.43283329356022315,0.046598198014635744,7.187625340473019,-1.9020489220031513,1.0865759811212004,-1.6003912831031084,-0.0023147058962045336,0.7636785426281817,-0.19379600432544422,0.004409041958868537,-0.0014249956750389398,0.558974358974359,0.5608831187712586,0.5831976668733175,0.6738000448353451,0.5037155490451003,0.16632771553847592,0.5867295098144149,0.9405530245524044,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,610.0
0.09586975726152695,1.566846571155353,0.04347670195609437,0.2467675660966304,0.11662234071325642,-0.04980200676949526,-0.057783299187120975,-0.811806844566942,-0.6699324571944328,-0.6132814637007366,0.12719096143784017,0.21318517405331833,0.8414629415462548,-0.0018367744427881822,-0.006809802010784832,0.0066162464359911435,0.004678713385766983,0.004211562529808913,-0.004144418263314716,0.008263699384036555,0.5538461538461539,0.4470272214062788,0.5525399061600101,0.31819051470971377,0.3197074102720506,0.314789903182309,0.597703402178015,0.12681779192111856,0.08843537414965988,0.48936170212765956,,,,,,0.10000000000000003,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,516.0
-0.20315983008016947,-0.10497693985101535,0.30127005725208983,0.259330164744306,-0.21088225073948436,0.1144317829789982,-0.11863470981590128,1.2334680218251333,0.12897967423826964,0.527001649248364,-0.48159582128276684,-1.05142683957715,-0.29624846621041695,-0.27043949560726266,-1.1820307299191677,0.033813196709850224,-0.19769995293406906,0.05014446065774523,-0.03397554712985566,-0.04079145354438582,0.2974358974358974,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.22304282616153087,0.22596637211334902,0.6034098262070872,0.00921707587340552,0.07482993197278912,0.40425531914893614,,,,,,0.3000000000000001,0.4642857142857143,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,478.5
0.05494600261912241,0.4557405490343454,-0.04245441647590421,-0.4698733818379571,-0.23636164334165904,-0.06400929540579293,0.010704541267799385,-0.2871511270019589,-0.4732771633033061,-0.43283329356022315,0.17016290147513566,-0.34397154161260596,0.8267753222094955,-1.5875769665937605,1.4675861069124556,0.5685062655330696,-0.6575224191427538,0.49411883716571947,-0.4180983512319827,0.014093628895855944,0.19999999999999996,0.42545385126907154,0.5541180056364673,0.36273170133617727,0.3128514206950331,0.24626889350053988,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,351.0
0.10656716915898093,-0.284996799046326,-0.12838553490790264,-0.5722506601143268,-0.23662984747431354,0.09702211431319087,-0.0425727377326043,-0.14474457509146343,-0.21516709007120222,-0.43283329356022315,0.040870193485875,-0.24444055387281569,0.2284783055865771,-0.25050049273628006,0.6866460884519949,0.36618979043194494,-0.2252686076236954,0.15432231346427583,-0.018850397346257156,0.010288409884760114,0.7538461538461538,0.3895376599300007,0.5512134320859287,0.13668711299916086,0.31172746004111596,0.16886553071187477,0.5867295098144149,0.015161773418165088,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0
-1.338825493957056,0.4557405490343454,-0.30024777177189965,0.04201300954389111,0.046900597262061035,0.01599913679753544,-0.005846102954269955,-0.04076797650201797,-0.008789319690284353,-0.10947104243623929,0.0063946558140487554,-0.03213847770473791,0.015048624172313795,-0.4850753127112766,0.9655531239079553,0.4962504603209601,-0.42457561195039645,0.24169196872210164,-0.02164589460638597,0.013347881474566864,0.5846153846153845,0.42251535829393455,0.5549338130052535,0.29001983724142427,0.2926242836256811,0.23692535607897347,0.6327224929121509,0.14253075533272125,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,479.0
0.2614306687785565,0.9495654477547935,-0.3861788902038981,-0.06036426873247862,-0.10290240666194427,-0.008407125251056177,0.12803347296474807,0.0876029569730291,-0.7682601041399962,-0.5517136000376929,0.11370189498517747,0.37070514604201044,-0.13652428422788893,-0.6375489456950244,-0.3174188136111001,0.503475930588562,-0.5813792089335297,0.2841967321016054,-0.022396313946838234,0.021833500022241947,0.5641025641025641,0.22631552960243537,0.5531702391018677,0.23572131833997373,0.2725828305836896,0.13079830311089194,0.6942736549776969,0.04398613143683437,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,437.0
-0.7193714954787547,-1.3961028211673328,-0.21431665333990113,0.5538994009257394,1.279269963596343,-1.0685432907198629,0.3826511144566366,-0.6319248842589478,-0.1537123107302251,0.4851880805271109,0.9389066717319828,1.8418030266899033,-0.011820614271249036,1.6143693260649428,-1.0704680221313743,-0.3924961642952049,1.2856092858083439,-0.43977172108224444,0.007215463297581818,-0.014463791006188513,0.4512820512820512,0.3221344891964116,0.552457038275281,0.3657839700985295,0.2819245399752869,0.19713496477301556,0.6001542898843493,0.25946755352164136,0.07482993197278912,0.40425531914893614,,,,,,0.45000000000000007,0.375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,663.0
-0.04829633046059462,0.33228432435423405,-0.21431665333990113,-0.4698733818379571,-0.23636164334165904,0.33679379536574244,0.026034203896251155,0.14756361040902716,-0.4241133398305244,-0.43283329356022315,-0.2947284471883676,0.057769021441688696,-0.3588260025602349,-0.39124538472127796,-0.4847631412792669,0.22167818000772593,-0.3200504808769731,0.1355972325965687,-0.022079611233737098,0.017088561632786728,0.19999999999999996,0.27327931724660337,0.5523000763097996,0.39598473342717094,0.22304282616153087,0.13079830311089194,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,470.0
0.2919546651845033,0.7026529983945694,0.04347670195609437,-0.06036426873247862,0.3224645815616214,-0.08961656299346539,-0.02820112735499256,-0.8717674980029401,-0.5716048102488694,-0.44814393718940077,0.12719096143784017,0.21318517405331833,0.6518443735868095,-0.0018367744427881822,-0.006809802010784832,0.0066162464359911435,0.004678713385766983,0.004211562529808913,-0.004144418263314716,0.008263699384036555,0.8,0.44882026289950133,0.5521814676640251,0.18009537542694207,0.3252715657043319,0.28941175144832043,0.597703402178015,0.12184509071366457,0.08843537414965988,0.48936170212765956,,,,,,0.10000000000000003,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,526.0
0.7776423341771409,-1.1491903718071093,-0.21431665333990113,0.14439028782026067,0.3791668411003512,0.7509616364307,-0.6781842562082967,0.0841099506300029,4.307904669424713,5.495617175261299,-1.152002769262921,-4.316490381892723,-4.321108681915932,0.4397054154178997,-2.9670359164291997,-0.06209022811081612,-0.10143015970709078,0.035070016209587516,0.17668392388300236,0.02249702563155972,0.39999999999999997,0.14086792918196916,0.5540771282227673,0.7221529773764986,0.11103186406923277,0.6831200706338273,0.8737742452283135,0.7027651227620217,0.08843537414965988,0.40425531914893614,,,,,,0.10000000000000003,0.5535714285714286,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,643.0
0.10656716915898093,-1.5195590458474448,0.9027878862760794,0.8610312357548483,-0.18406183747403726,-2.0418304409778574,-0.13818135370620957,1.3093012707314897,0.2641801887884193,0.06957776311956684,1.5476934544525898,2.434027700375934,1.5999372133840362,-0.41470286671877765,-2.8833637525951166,-0.21185665126493114,2.383702322053295,-0.3842340104215547,0.4620325083572097,9.60323295470995,0.4564102564102563,0.32518793744327457,0.5525113712633323,0.10605740547221301,0.30124510232042556,0.074985121013497,0.6064825160688951,0.20737366069872443,0.5918367346938775,0.7021276595744681,,,,,,0.7500000000000002,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,441.0
-1.9066583258954994,-0.16154057436621402,-0.04245441647590421,-0.06036426873247862,-0.1536042597913183,0.017206114193145425,-0.030885287726134227,-0.002046584877777792,0.009680287006094735,0.0771652470815464,0.02337711880095608,0.10098941671003485,0.018625185758267417,-0.37951664372252814,1.4118044870320834,0.9386743018005043,-0.9685567676741679,0.49411883716571947,0.25304150816961035,0.023423937133941856,0.19487179487179485,0.47106135595249166,0.5559614080535485,0.400652125329781,0.3172459542513464,0.2258953579123223,0.6084358042051532,0.1343310965326321,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,482.0
0.0033248360792638917,0.4557405490343454,-0.3861788902038981,-0.777005216667066,-0.23636164334165904,0.13852077653870407,-0.03168418816511325,-0.06229867661696609,-0.44869525156691525,-0.43283329356022315,-0.11640255667829603,-0.10516931774600266,-0.09045269965277809,-1.7048643765812588,2.806340196284837,0.6190851086743282,-0.6920817912017998,0.49411883716571947,-0.420966889940781,0.009631942297310419,0.19487179487179485,0.38518872782154556,0.5540201081792818,0.3057874596791326,0.316306672796232,0.17013443829857422,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,329.0
-1.338825493957056,0.20882809967412205,-0.12838553490790264,0.14439028782026067,0.024294439059907927,-0.00974331730307596,-0.010833233092950914,-0.033149327781306075,-0.005512872178311043,-0.07340806097568993,0.03293557177478401,0.006678256326008336,0.054626561307983205,0.44149522618995984,-0.09429339803551293,0.00491076437139739,0.6211743470419486,0.49411883716571947,-0.451774388914159,-0.011106093774495776,0.5641025641025641,0.41337330964876595,0.555560055592875,0.3029756947271343,0.29766725173175923,0.2348892686121461,0.6282204053860446,0.14101528036045402,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,548.0
1.3454751661155846,-0.5319092484065494,-0.6439722454998936,-0.06036426873247862,0.29870560130401,-0.7134542433791426,-0.4056398221553682,1.1574643705224212,3.4475377586510336,0.06957776311956684,-0.17720242992246332,0.0651290056318106,0.6371486039482488,1.661284290059942,-1.2099215398593544,-0.6453914825375882,1.3967499520802946,-0.5431534840589218,0.004133435404419056,-0.016133629432305924,0.16923076923076918,0.3129741444558225,0.5751960728627045,0.710072672045042,0.2644440311868281,0.14983191691138337,0.6547676424687362,0.5133674668155276,0.3877551020408163,0.8510638297872342,,,,,,0.2,0.5607142857142857,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,625.0
-0.6161291623990376,-0.284996799046326,-0.21431665333990113,-0.4698733818379571,-0.23636164334165904,-0.08626569597968473,0.08610549405792688,0.4923373676660161,-0.46098620743511065,-0.43283329356022315,-0.03637536909994877,0.41332382129322803,0.5979423971900606,-0.5789052407012752,0.3519579650886142,0.36618979043194494,-0.47071581980848626,0.21456401468231992,-0.024628779803454057,0.016865413121285516,0.17948717948717946,0.5402921980590658,0.5523000763097996,0.09397710014075643,0.22304282616153087,0.13206721069759136,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,457.0
-0.09991749700045315,0.08537187499401003,-0.21431665333990113,-0.4698733818379571,-0.23636164334165904,0.40193297291026747,0.06772296309237699,-0.17472490180946246,-0.41182238396232895,-0.43283329356022315,-0.11836947436729588,-0.19323046620557788,-0.10610680056705166,0.6056976001724574,-0.7636701767352272,0.29393398521983544,0.3549121360810334,-0.006123244731055298,-0.0012545704007709674,0.0037717196861762827,0.19999999999999996,0.27327931724660337,0.5523000763097996,0.7161128247107703,0.22304282616153087,0.17521006864537192,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,565.0
1.3454751661155846,0.2448426265627921,0.04347670195609437,-0.1627415470088482,-0.2377026640049314,-0.9432346416011878,-1.5121681460716752,-0.108930447882678,-0.583895766117065,-0.13398926651245893,-0.18401247923842226,-0.1349752728933107,0.4134045217650569,-0.20358552874128072,0.3519579650886142,0.0771665695835069,-0.10930836510682997,0.03916006916281012,-0.022219869398131784,0.009318958577180358,0.3846153846153845,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.22304282616153087,0.20894700791135834,0.5889242882871348,0.00921707587340552,0.10204081632653064,0.48936170212765956,,,,,,0.12312500000000004,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,507.0
0.313051835318415,0.8016809504977572,0.30127005725208983,0.349144844373,-0.21088225073948436,-0.5525004500059462,-0.16743134977777044,-2.1459313835178992,-0.7190962806672145,0.37102439712744084,1.0289443282238415,-0.04870410599690967,1.2641066701268482,2.7755146849411756,-0.09429339803551293,-1.5124611450829024,2.349142949994249,-1.4089789992733746,0.2665084274738425,-0.03664755171027996,0.846153846153846,0.3532101726204133,0.5524510012766086,0.10001725280648471,0.6324547425228032,0.45436973771924605,0.6854945410868167,0.20340402933328716,0.7959183673469388,0.8723404255319149,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,542.0
-1.7001736597360655,0.20882809967412205,-0.30024777177189965,-0.06036426873247862,-0.1175391911820208,0.02088157150949506,-0.02267032523148045,-0.019635862415086545,0.0017601357548517737,-0.05018428778278256,0.02970114783282817,0.04495534600266742,0.05314135729261669,-0.8252088016750216,0.9097720360005349,0.4239946551088506,-0.6446898362657925,0.27341126242581043,-0.02930051602339489,0.018306363314898186,0.3794871794871794,0.4228982813428909,0.5556077317802475,0.35057427645606914,0.30510452788576414,0.23084512994486134,0.6188614955315042,0.13781606220622217,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,464.0
-0.7193714954787547,-1.3961028211673328,-0.21431665333990113,0.5538994009257394,1.279269963596343,-1.0685432907198629,0.3826511144566366,-0.6319248842589478,-0.1537123107302251,0.4851880805271109,0.9389066717319828,1.8418030266899033,-0.011820614271249036,1.3563370240924464,-0.4289820533718465,-0.6453914825375882,1.2080276102335432,-0.4986121002059117,-0.0029867354045463776,-0.015240728588801418,0.4512820512820512,0.3221344891964116,0.552457038275281,0.3657839700985295,0.2819245399752869,0.19713496477301556,0.6001542898843493,0.25946755352164136,0.07482993197278912,0.40425531914893614,,,,,,0.45000000000000007,0.375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,630.0
1.3454751661155846,-1.643015270527557,0.4731322941160868,1.7824267402421754,-0.22697449869875258,0.43864101157719665,-0.03402669453229137,0.5028679596953265,0.006070115556315405,-0.12959246292097482,-0.48159582128276684,0.4139324183581899,0.8414629415462548,1.1979990206093238,-0.2337469157634931,-0.3202403590830954,0.9960332319617707,-0.3489216404244136,-0.0031499373209305866,-0.02223361894194249,0.6820512820512821,0.27327931724660337,0.5523000763097996,0.39598473342717094,0.2874447006453265,0.14983191691138337,0.6196511869052155,0.10829536828606498,0.07482993197278912,0.40425531914893614,,,,,,0.45000000000000007,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,605.3
0.15818833569883944,-0.284996799046326,-0.21431665333990113,-0.4698733818379571,-0.23636164334165904,-0.11716306671400192,0.005152229115294471,-0.2871511270019589,-0.35036760462135186,-0.43283329356022315,0.31403326642138996,-0.43303622460963026,1.2281067816726225,-0.7079213916875233,0.29617634520824204,0.503475930588562,-0.7612005353198918,0.49411883716571947,-0.02129722299746818,0.021672630668732824,0.764102564102564,0.4471263961394637,0.551495074039243,0.19347837441913363,0.3111688057045905,0.2576890617808347,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,429.0
0.10656716915898093,0.33228432435423405,-0.21431665333990113,-0.4698733818379571,-0.1800387754842202,0.16832469703273692,-0.046342913927258,-0.06229867661696609,-0.4241133398305244,-0.43283329356022315,-0.13810167436088475,-0.15061652082047855,-0.10192339663293487,-0.6844639096900237,-0.3732004334914733,0.5540547737298206,-0.6332890442763881,0.3122319648753016,-0.02236729947799323,0.023136071108112086,0.3794871794871794,0.3822039859727747,0.5530038839267319,0.2561666239119806,0.31476670894950426,0.17140334588527362,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,456.0
-0.20315983008016947,2.6779525932763604,0.2153389388200914,0.4515221226493697,-0.21088225073948436,-0.3970294400007805,0.02748649298754223,-1.9360690964919058,-0.6822234130626282,-0.23186887088830715,0.8465045482205636,-0.18775232549527987,1.0877894369066337,0.5353251541799585,1.3002417792442889,-0.35636826168915015,0.24102125439244254,-1.4089789992733746,0.7362958454328918,0.010732957579072179,0.7435897435897434,0.27633276549346636,0.5523906312898851,0.10001725280648471,0.23684322783662995,0.4289915859852575,0.6767154271959366,0.18628041573494342,0.7959183673469388,0.8723404255319149,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,462.0
